minority,sex,rent,education,age,income,loan_size,payment_timing,year,job_stability,zip0,zip1,zip2,zip3,occupation0,occupation1,occupation2
0,0,0,51.40394240025648,39.82689010859605,189400.00093279392,7840.8348040506,2.3987307488599443,47,37.21129941087051,0,1,0,0,1,0,0
0,0,1,44.80014801604967,61.12496133272338,184259.4388992384,3611.676330478431,2.6612020490227533,32,38.41173323125365,0,0,0,1,1,0,0
0,0,1,57.20809338376169,27.856827217824645,190335.79342717407,4208.489457888819,2.573093392347472,42,37.86096977476638,0,0,0,1,1,0,0
0,0,0,50.63353732538671,52.04770693113506,200111.8782927193,4941.024949553278,1.7857616315068343,36,38.493330948137576,0,0,0,1,1,0,0
0,0,1,53.458520678269565,63.530766204435714,221934.34740905507,6287.496599991662,1.7294606807153408,37,42.19221216381509,0,1,0,0,1,0,0
0,0,1,49.645787062677314,58.47320366145434,201987.28997967133,8546.669367477232,1.5444619685919947,38,39.50390375002211,0,0,0,1,1,0,0
0,0,1,48.81797094356404,47.479540706284574,188451.95935208327,8484.323779157576,3.3743077684892446,31,37.10469393802486,0,1,0,0,1,0,0
1,0,1,67.87198349346211,58.41240364191654,276071.21081406804,4097.825805247006,3.3259497494633163,38,47.91064327054661,0,1,0,0,0,1,0
0,0,1,63.25451006149482,35.781279800529234,226288.25591817268,4664.077189326479,3.568433006839314,32,41.095939992104384,0,0,0,1,1,0,0
0,0,1,57.56890769583732,38.89722528691341,210755.3335879324,6556.554677596623,3.8723688937631886,34,39.56740628646735,0,0,0,1,1,0,0
1,0,1,54.54934500547328,66.25936329698547,228756.8669972541,3790.4966305716825,3.8468760595501728,44,46.330558969814746,0,1,0,0,0,1,0
0,0,0,49.53526154664016,57.251590834766255,200491.7633013816,7024.812696700395,2.7333882800566243,34,38.50081553305913,0,1,0,0,1,0,0
0,0,0,63.59989212778746,42.05891362065988,237804.5339244067,6872.0047421273775,3.4841467050685777,35,41.505148810341225,0,0,0,1,1,0,0
0,0,1,43.538072414795074,59.22174877340475,177691.44959941227,4564.1734304406655,2.8836838750211786,42,38.38206767624086,0,0,0,1,1,0,0
0,0,1,54.24364680175078,38.89302489863467,198575.95185405744,9796.60892968698,3.7814692585513456,43,38.34651211295617,0,1,0,0,1,0,0
0,0,0,49.9239901067812,43.35728192684206,188187.2160817932,6321.5829225107145,3.3204161569943498,45,37.52656453332602,0,0,0,1,1,0,0
0,0,0,62.17065643975742,22.30755638609724,193035.2548195735,6849.115416348036,3.67893850406678,41,36.6015449504706,0,0,0,1,1,0,0
0,0,0,41.15089926706668,65.88425225245771,172335.8283519726,2693.279543984488,0.6228763499440237,46,37.771098208364094,0,0,0,1,1,0,0
0,0,1,56.369189044236286,32.565223612587786,196347.69356032973,3277.09893399548,3.3409836463608578,30,38.03509913358759,0,0,0,1,1,0,0
0,0,0,48.26024402795897,36.9267759530473,174168.17660885944,4111.895957392764,2.972744904928144,40,35.729161323987405,0,0,0,1,1,0,0
0,0,1,45.94346459051277,58.69303466602796,187096.53841810144,9389.085361784382,3.219980643233552,33,37.53068126398008,0,0,0,1,1,0,0
0,0,1,55.37861360309349,39.37799958704913,203417.1263238104,5513.998203536698,2.3642491140318858,43,39.72397185661853,0,1,0,0,1,0,0
0,0,0,43.83363591143257,58.96497860346267,178707.26510538952,3328.357502744233,-0.7984243559904636,49,38.01288057841224,0,1,0,0,1,0,0
0,0,1,51.70477182892641,62.995406604625785,214216.06569856984,4693.35198249308,2.76098124664928,49,42.88769906970968,0,1,0,0,1,0,0
0,0,1,52.86911570925179,44.92179161610338,201162.9150746205,4275.541311720146,2.168820019586849,37,39.526318532844094,0,1,0,0,1,0,0
0,0,1,47.66503802231681,33.54942599302107,167448.2201604519,4725.591669147905,3.7257905865111978,40,35.80611855636336,0,0,0,1,1,0,0
0,0,1,52.1221459024578,30.70431044784193,178487.23541157477,6970.851428340299,3.9773138019504297,38,36.24753772606,0,0,0,1,1,0,0
0,0,1,54.75364742058411,32.43556731411247,190501.9331662696,3278.188961376487,2.72844489972385,38,38.08122054068722,0,0,0,1,1,0,0
0,0,0,50.91144453677944,60.63708945227538,208986.73197607603,5762.4201357750735,3.671449475196425,32,39.76744008332808,0,0,0,1,1,0,0
0,0,0,55.33289343512718,49.42765491599522,215826.5088022712,3919.961406189645,3.2661389790045314,33,40.19264355536735,0,1,0,0,1,0,0
0,0,1,61.2006795894131,26.42003962706912,200378.5403568971,8838.552743289169,3.767699842474417,40,38.02219334801657,0,0,0,1,1,0,0
1,0,1,56.14708466330072,52.24786894994389,222117.8166407885,2099.201571587464,3.9514929146828113,49,46.05212776111021,0,1,0,0,0,1,0
0,0,0,55.09029138655336,43.37629553517256,207685.61151521915,654.9497788395997,3.750459187439757,34,41.354116855782856,0,1,0,0,1,0,0
0,0,1,56.01911179824268,65.2234930832613,234037.750381824,5315.5199351275405,1.9565116340158704,39,43.92755777418122,0,1,0,0,1,0,0
0,0,1,47.75835449699563,59.52814487541522,195162.090665533,449.8326908557372,3.132187612218173,40,42.500440832665824,0,1,0,0,1,0,0
